Tenure Months,Monthly Charges,Total Charges,Gender_Female,Gender_Male,Senior Citizen_No,Senior Citizen_Yes,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,Phone Service_No,Phone Service_Yes,Multiple Lines_No,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Online Security_No,Online Security_No internet service,Online Security_Yes,Online Backup_No,Online Backup_No internet service,Online Backup_Yes,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,total_active_services,protection_services_count,streaming_services_count,contract_length_months,avg_charge_per_tenure,Churn Value
1.6137012404433893,1.3539759452164248,2.3529250545777947,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1.278968832849259,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395435348386432,0
-1.1552834925186746,0.3186764141129299,-0.8902734551383142,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395506705717589,1
1.2879383306831464,1.4536837652263923,2.030335804210318,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1.76396196749403,1.3478104596788227,1.4401470035219222,0.3312964204448135,-0.0395432091517261,0
1.2879383306831464,0.5413572121351905,1.2597329076502637,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.176010571085054,0.5706815961898379,-0.9058586275188776,-0.8204436549925227,-0.0395481513240019,0
-0.9516816739185228,0.1541585110964841,-0.75513650490226,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0.308982563559717,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395511857397344,0
-0.9109613101984924,-1.4960059100684764,-0.9154819486322008,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395589177879062,0
1.1657772395230557,-1.4960059100684764,-0.5111085753270267,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395593518676601,0
-1.2367242199587352,0.2056742181016338,-0.9465179747726602,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395501926673284,1
1.1657772395230557,1.1429277261953277,1.645895241434898,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395448378284436,1
-0.055833672077855,0.5247392421335293,0.0837412343693448,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1.278968832849259,0.5706815961898379,1.4401470035219222,1.5877401391037258,-0.0395482438896689,0
-0.4223169455581282,-0.2263930019415581,-0.4459461648244407,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.308982563559717,1.3478104596788227,-0.9058586275188776,-0.8204436549925227,-0.0395522159649199,0
1.5729808767233588,0.5264010391336954,1.5126345801191416,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1.76396196749403,2.1249393231678075,0.2671441880015222,1.5877401391037258,-0.0395481228125872,0
-0.1372743995179157,0.4831943171293762,0.0585548148627559,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395476039870889,0
-0.1372743995179157,-0.6567984249845842,-0.4589035953681459,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.308982563559717,2.1249393231678075,-0.9058586275188776,-0.8204436549925227,-0.0395549279238732,0
-0.7073594915983407,-0.5238546649712943,-0.6766414060719091,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395536400986391,0
-0.0965540357978854,1.071470455188184,0.3264226507194232,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0.308982563559717,-0.2064472672991467,1.4401470035219222,0.3312964204448135,-0.0395444419657459,0
1.125056875803025,-1.4677553610656522,-0.5248827434007441,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395593904363131,0
-0.5444780367182193,-0.1649065129354117,-0.5081727350164428,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.176010571085054,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395519062210377,0
-1.2367242199587352,-1.4926823160681442,-0.9915709828471106,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395594387742377,1
0.2699292376823877,-0.5255164619714603,-0.1770629255520827,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0.308982563559717,1.3478104596788227,0.2671441880015222,-0.8204436549925227,-0.0395539523306733,1
-0.4223169455581282,0.0095821720820311,-0.3771856943923419,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.7939756982044881,1.3478104596788227,-0.9058586275188776,-0.8204436549925227,-0.0395509330931575,0
-1.1552834925186746,-0.532163649972125,-0.9280199734172512,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395545438893341,0
-0.3408762181180675,0.5230774451333633,-0.0854117302923479,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395469229342716,0
-0.6666391278783103,1.0515288911861906,-0.3093523314267433,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0.308982563559717,-0.9835761307881314,1.4401470035219222,-0.8204436549925227,-0.039544783548487,1
-1.2774445836787656,0.3236618051134285,-0.974529864653345,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395491915640157,1
-1.0738427650786138,-0.5255164619714603,-0.8867857651452896,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395544389329165,0
-0.3001558543980371,1.4669781412277214,0.2327185746410093,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1.76396196749403,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395423305287794,0
-1.1960038562387048,0.682609957149311,-0.890516268998588,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.039546696848168,1
-1.2774445836787656,0.2289393761039596,-0.9757880819293095,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395497080024857,1
0.2699292376823877,-1.3215172250510334,-0.5640199228794315,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395580248698504,0
1.0436161483629645,-1.462769970065154,-0.483847201014461,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395589862065233,0
0.1477681465222966,-1.4876969250676455,-0.7130634851129887,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395593353191728,0
1.5729808767233588,-1.343120586053193,-0.2769477180738313,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395584685285338,0
1.6137012404433893,1.4952286902305454,2.557683360750555,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1.76396196749403,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395423675553859,0
-0.9109613101984924,-1.1636465100352518,-0.8741373704237511,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-1.145996840374596,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395572207739412,0
1.3286586944031769,-1.3181936310507012,-0.2458675439587767,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395578824582611,0
-1.2774445836787656,-1.491020519067978,-0.9986346587823504,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395590854378635,0
0.758573602322752,0.1458495260956535,0.6038043751013663,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395497240418161,0
0.188488510242327,-0.0037122039192975,0.0291081158077254,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0.308982563559717,-0.2064472672991467,0.2671441880015222,0.3312964204448135,-0.0395511928042557,0
0.1070477828022663,0.7042133181514708,0.3656260521600033,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1.76396196749403,1.3478104596788227,1.4401470035219222,0.3312964204448135,-0.0395465892825329,1
1.5322605130033284,0.3336325871144251,1.3393979278073886,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1.278968832849259,1.3478104596788227,0.2671441880015222,1.5877401391037258,-0.0395489304910411,0
-1.2367242199587352,-1.4660935640654862,-0.990334839558444,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395591850838962,1
1.125056875803025,1.4852579082295487,1.894360042456954,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1.76396196749403,1.3478104596788227,1.4401470035219222,-0.8204436549925227,-0.0395428405346836,0
-1.2367242199587352,0.8521132511662559,-0.9331632124575976,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.9835761307881314,1.4401470035219222,-0.8204436549925227,-0.0395474519056037,1
0.1477681465222966,0.6809481601491449,0.375625568405827,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.176010571085054,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395469225545644,1
1.369379058123207,1.15456030519649,2.004420943122907,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395439606897485,1
0.5956921474426305,1.3838882912194153,1.256465957530215,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1.278968832849259,0.5706815961898379,1.4401470035219222,-0.8204436549925227,-0.0395429206624188,1
-1.0331224013585834,-1.4660935640654862,-0.9411981438339329,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395588084175316,0
-1.1552834925186746,0.3037202411114352,-0.8834305190760507,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395499683913798,1
1.1657772395230557,0.9784098231788813,1.5953016625487435,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1.278968832849259,2.1249393231678075,-0.9058586275188776,-0.8204436549925227,-0.039545178262328,0
0.2292088739623573,0.3386179781149237,0.25956054319492,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.039549006170982,1
0.1477681465222966,0.642726829145324,0.3265550946432088,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.039547482035013,1
-0.9516816739185228,1.1479131171958254,-0.6018105891329637,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395441931208276,0
1.4508197855632678,-0.0701840839259427,0.9244069666120576,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.7939756982044881,2.1249393231678075,-0.9058586275188776,1.5877401391037258,-0.0395510306949035,0
1.6137012404433893,-1.3215172250510334,-0.2397309754900372,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395583150154887,0
1.5322605130033284,0.4931650991303729,1.4602088602872847,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1.278968832849259,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395482220961519,0
-1.2774445836787656,-0.3277626189516918,-0.9831828676740136,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,0.5706815961898379,-0.9058586275188776,-0.8204436549925227,-0.0395527432110379,1
-1.1960038562387048,-0.9825106370171444,-0.9593208874052822,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-1.145996840374596,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395561105875995,1
1.2064976032430856,-0.8562140650045189,0.0245167264498195,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.661003705729825,-0.2064472672991467,0.2671441880015222,1.5877401391037258,-0.0395558597491578,0
-0.4630373092781585,-1.4943441130683104,-0.8528580466688416,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395596704471587,0
-0.3815965818380978,-1.4594463760648215,-0.7982028541199244,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395589577697596,0
0.880734693482843,0.8820255971692458,1.1845268329272585,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,2.248955102138801,2.1249393231678075,1.4401470035219222,1.5877401391037258,-0.0395460303541057,0
1.5322605130033284,1.114677177192503,2.020910211634232,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,1.5877401391037258,-0.0395449343310179,1
1.002895784642934,0.0145675630825296,0.6206909753840486,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.7939756982044881,1.3478104596788227,-0.9058586275188776,-0.8204436549925227,-0.0395509674312977,0
0.4328106925625091,-1.502653098069141,-0.6206176263105394,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395589992233693,0
0.5549717837226001,0.8820255971692458,0.8142798439842114,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0.308982563559717,0.5706815961898379,0.2671441880015222,0.3312964204448135,-0.0395464364756034,0
0.3920903288424788,-0.1698919039359101,0.1124153438689585,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.308982563559717,1.3478104596788227,-0.9058586275188776,-0.8204436549925227,-0.0395517475471717,0
0.8400143297628127,0.3037202411114352,0.7400670986895993,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1.278968832849259,1.3478104596788227,0.2671441880015222,1.5877401391037258,-0.0395491580960825,0
0.3920903288424788,-0.3028356639492,0.0617334690336137,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.176010571085054,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395522428497207,0
-1.2774445836787656,-1.481049737066981,-0.9985022148585648,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395590310759192,1
-1.1960038562387048,0.179085466098976,-0.9216847390628332,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395509612691104,0
0.9214550572028734,0.8321716871642622,1.1821428422991154,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0.308982563559717,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395463510743657,0
0.7992939660427822,-0.4839715369673072,0.1201191654358292,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0.308982563559717,1.3478104596788227,0.2671441880015222,1.5877401391037258,-0.0395537913335455,0
1.125056875803025,0.5380336181348585,1.137774127830891,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395480162956839,0
1.247217966963116,1.4453747802255617,1.9858567198056052,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1.76396196749403,1.3478104596788227,1.4401470035219222,-0.8204436549925227,-0.0395431896984021,0
0.3513699651224484,-0.4889569279678058,-0.1116356272019251,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,0.3312964204448135,-0.0395537236273955,0
1.5729808767233588,0.2704843011081128,1.261631270557859,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1.278968832849259,1.3478104596788227,0.2671441880015222,0.3312964204448135,-0.0395495738824513,0
-0.2187151269579764,-0.3958962959585028,-0.3457964844551205,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.176010571085054,0.5706815961898379,-0.9058586275188776,1.5877401391037258,-0.0395526333835924,0
0.5549717837226001,-0.1615829189350795,0.2360738207102481,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0.7939756982044881,1.3478104596788227,1.4401470035219222,0.3312964204448135,-0.0395515957897225,1
-0.7888002190384014,-0.532163649972125,-0.7277868346405039,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.176010571085054,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395538624280326,1
1.1657772395230557,0.9767480261787151,1.523075576110918,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.7939756982044881,1.3478104596788227,0.2671441880015222,-0.8204436549925227,-0.0395456642569483,0
1.3286586944031769,1.5151702542325387,2.1916083554067582,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1.76396196749403,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395424904888481,0
